Temperature (°C),Humidity (%),Moisture (%),Soil Type,Crop Type,Nitrogen (N),Phosphorus (P),Potassium (K),pH,Rainfall (mm),Expected Fertilizer
33.1,47,52,Sandy,Cotton,107,43,53,6.4,185,Potash
23.8,68,54,Red,Wheat,108,70,69,6.2,118,14-35-14
23.6,65,46,Red,Pulses,136,69,42,6.6,249,NPK
33.1,73,39,Loamy,Maize,82,31,73,6.3,149,Urea
26.6,46,36,Red,Cotton,123,65,64,7.1,168,Urea
24.6,49,58,Red,Sugarcane,92,30,68,6.0,238,MOP
28.8,68,39,Black,Wheat,135,38,76,6.5,158,DAP
34.4,69,40,Red,Maize,102,67,73,6.8,110,Urea
33.8,80,49,Clayey,Wheat,130,34,56,6.0,176,10-26-26
22.2,51,47,Black,Rice,73,66,56,6.9,234,14-35-14
34.7,51,46,Red,Pulses,111,56,69,7.5,109,MOP
23.2,75,43,Loamy,Soybean,113,32,74,6.3,128,Urea
29.0,50,57,Sandy,Cotton,120,30,43,6.3,249,10-26-26
32.2,72,54,Red,Wheat,139,63,43,6.8,193,Urea
31.0,53,47,Red,Rice,89,35,41,7.1,199,10-26-26
28.8,80,33,Loamy,Sugarcane,101,55,69,6.5,183,Potash
32.7,47,41,Red,Rice,104,60,75,5.9,159,DAP
31.6,56,33,Clayey,Groundnut,111,49,61,6.9,113,14-35-14
25.2,58,59,Sandy,Cotton,70,36,59,6.9,125,MOP
29.3,71,49,Clayey,Cotton,92,31,69,7.0,243,Potash
25.6,50,30,Red,Cotton,105,70,62,5.8,231,NPK
34.9,73,39,Red,Wheat,99,64,65,6.2,196,DAP
28.4,54,31,Black,Wheat,118,50,68,6.8,136,10-26-26
33.9,75,36,Loamy,Maize,98,36,41,6.6,135,Potash
22.8,71,41,Sandy,Cotton,89,44,45,7.1,146,10-26-26
23.9,48,40,Red,Soybean,131,41,77,6.1,193,Potash
26.3,75,56,Red,Maize,110,43,61,6.9,205,Urea
24.5,51,49,Black,Wheat,86,62,55,7.1,139,14-35-14
23.1,64,51,Clayey,Groundnut,140,62,62,6.1,228,14-35-14
34.3,66,38,Sandy,Tomato,129,32,72,6.7,120,DAP
34.8,71,50,Clayey,Sugarcane,73,60,65,6.1,139,14-35-14
27.9,74,44,Sandy,Pulses,87,32,42,6.1,222,DAP
27.9,79,49,Clayey,Pulses,83,59,66,6.6,242,Potash
23.6,54,35,Clayey,Sugarcane,139,62,63,6.2,250,DAP
25.8,56,48,Red,Tomato,116,37,42,6.8,249,14-35-14
27.4,66,41,Black,Sugarcane,82,37,57,7.3,145,10-26-26
24.4,64,38,Black,Groundnut,72,45,59,5.9,137,DAP
27.3,46,57,Loamy,Groundnut,92,69,56,7.4,124,Urea
31.2,66,31,Black,Rice,140,34,44,7.1,160,14-35-14
29.7,60,58,Red,Maize,85,54,73,6.2,128,Potash
32.6,79,47,Black,Wheat,121,56,74,7.3,183,14-35-14
29.5,69,52,Red,Wheat,77,39,49,6.3,182,NPK
22.2,70,52,Red,Wheat,117,34,58,5.9,173,NPK
29.6,68,54,Black,Sugarcane,75,57,50,7.4,180,NPK
24.2,75,53,Black,Groundnut,113,47,78,6.7,159,Urea
33.0,61,44,Loamy,Maize,122,54,70,6.0,121,10-26-26
29.1,69,58,Sandy,Wheat,137,37,48,6.0,131,DAP
23.6,51,58,Sandy,Sugarcane,72,58,40,6.3,220,Potash
25.4,51,49,Loamy,Pulses,87,50,59,6.8,202,DAP
23.8,66,49,Black,Maize,70,51,55,7.2,236,14-35-14
24.4,53,55,Sandy,Soybean,98,47,45,7.0,110,Potash
